// Comment (it is ignored). This file must be in UTF-8 encoding. Separators: 'border' (the border separator must be used in pairs), 'prefix'. The separators must be different. 1 space or newline character must follow any separator (it is ignored). The separator must only contain 1 symbol. The separator must not occur in any expression. Next line in order separated by a space: 'RE prefix' 'borders of valid match' 'borders of invalid match'.
# $ %

# АБ *ВГ
$ АБВГ$
$ АБ ВГ$
$ АБ   ВГ$
$ АБ       ВГ$
% АББГ%
% АВГ%
% АБ ФВГ%
%  ВГ%
% АБВ%
% АБ ВЁ%
% АБ ВЇ%
% ІБ ВГ%
% ІІ ЇЇ%
% ЇЇ ЇЇ%

# к[іо]шка
$ кошка$
$ кішка$
% к0шка%
% кОшка%
% кїшка%
% кiшка%
% кoшка%

# ヰ+[ヱヌネセ]*ズィ
$ ヰヰヰズィ$
$ ヰズィ$
$ ヰヱヌネセズィ$
$ ヰヱヌネセセセセセズィ$
$ ヰヱヌネセセネズィ$
$ ヰヱヌネセヱヌヱヌズィ$
$ ヰヱズィ$
$ ヰヌズィ$
$ ヰヱネズィ$
% ズィ%
% セズィ%
% ヰズズィ%
% ヰヱィヌネセズィ%
% ヰヱヰズィ%

# 〄?⛔?𝓩{0,1}[^ヱヌネセ]{0,}[ヰズ]{0,5}ィ
$ 〄⛔𝓩ヰヰズズズズズズィ$
$ 〄⛔𝓩𝓩ヰズィ$
$ ヰズABCDEF〄⛔𝓩ヰズィ$
$ 〄⛔𝓩zxcヰヰabcdズズズズズズズズズズィ$
$ 〄zxcTTTabcdAAAAィ$
$ 𝓩ヰズヰズズズズズズィ$
$ ⛔ズズズズズズィ$
$ 〄𝓩ヰィ$
$ ィィィ$
$ ィ$
% 〄⛔𝓩ヱヌネセィ%
% 〄⛔𝓩%
% 〄⛔ヱィ%
% セヰズィ%
% ネィ%
% ヌネセィ%
% 〄⛔𝓩ネィ%
% 〄⛔𝓩ネヰズヰズズズズズズィ%

# 𡗓{2}𡗔{0,3}𡘃{2,}
$ 𡗓𡗓𡘃𡘃$
$ 𡗓𡗓𡗔𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃$
$ 𡗓𡗓𡗔𡗔𡘃𡘃𡘃$
$ 𡗓𡗓𡗔𡗔𡗔𡘃𡘃𡘃$
$ 𡗓𡗓𡗔𡘃𡘃$
$ 𡗓𡗓𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃𡘃$
% 𡗓𡗓𡚗𡘃𡘃%
% 𡗓𡗓 𡘃𡘃%
% 𡗓𡗓xyz𡘃𡘃%
% 𡗓𡗔𡗔𡘃𡘃%
% 𡘃𡘃%
% 𡗓𡗓𡗔𡗔𡘃%
% 𡗓𡗓𡗔𡗔𡗔𡗔𡘃𡘃%

# [⛔〄][𝓒𝓥𝓧𝓩𝓵𝓳𝓛𝓧𝓥𝓓𝓒𝓤𝓷𝓹𝓹𝓐]{2,10}(⛔|〄)
$ ⛔𝓧𝓓𝓧𝓹𝓹𝓹𝓹𝓒𝓥𝓧⛔$
$ 〄𝓵𝓳〄$
$ ⛔𝓩𝓵𝓳𝓛𝓧𝓥𝓓𝓒𝓤〄$
$ 〄𝓷𝓹𝓹𝓐⛔$
$ 〄𝓵𝓳𝓩𝓵𝓳𝓛〄$
$ ⛔𝓧𝓓𝓧𝓹𝓹𝓹𝓹𝓒𝓥𝓧⛔$
$ ⛔𝓓𝓒𝓤𝓷𝓹𝓹⛔$
% 〄𝓐⛔%
% 〄𝓒𝓥𝓧𝓩𝓵𝓳𝓛𝓧𝓥𝓓𝓒𝓤𝓷𝓹𝓹𝓐⛔%
% 𝓷𝓹𝓹𝓐⛔%
% 〄𝓷𝓹𝓹𝓐%
% 𝓷𝓹𝓹𝓐%
